DateTime,Actual,Seasonal_Naive,Regression_Tree,Random_Forest,XGBoost,Residual_Seasonal_Naive,Residual_Regression_Tree,Residual_Random_Forest,Residual_XGBoost,Date,Hour,Baseline,Prediction,Residual
2014-09-01T17:00:00Z,1341,1460,1380.8959810874705,1610.7093749999988,1539.91845703125,-119,-39.895981087470545,-269.7093749999988,-198.91845703125,2014-09-01,17,1460,1380.8959810874705,-39.895981087470545
2014-09-01T18:00:00Z,1248,1400,1380.8959810874705,1368.2190833333332,1368.625732421875,-152,-132.89598108747055,-120.21908333333317,-120.625732421875,2014-09-01,18,1400,1380.8959810874705,-132.89598108747055
2014-09-01T19:00:00Z,1251,1347,1380.8959810874705,1341.3693749999998,1320.547607421875,-96,-129.89598108747055,-90.36937499999976,-69.547607421875,2014-09-01,19,1347,1380.8959810874705,-129.89598108747055
2014-09-01T20:00:00Z,1181,1320,1380.8959810874705,1348.1370416666666,1319.91357421875,-139,-199.89598108747055,-167.13704166666662,-138.91357421875,2014-09-01,20,1320,1380.8959810874705,-199.89598108747055
2014-09-01T21:00:00Z,1055,1202,1380.8959810874705,1228.263,1280.5999755859375,-147,-325.89598108747055,-173.26299999999992,-225.5999755859375,2014-09-01,21,1202,1380.8959810874705,-325.89598108747055
2014-09-01T22:00:00Z,818,895,773.0185185185185,964.5113333333336,909.21875,-77,44.981481481481524,-146.5113333333336,-91.21875,2014-09-01,22,895,773.0185185185185,44.981481481481524
2014-09-01T23:00:00Z,508,528,773.0185185185185,661.7634166666668,610.54107666015625,-20,-265.0185185185185,-153.76341666666679,-102.54107666015625,2014-09-01,23,528,773.0185185185185,-265.0185185185185
2014-09-02T00:00:00Z,209,233,184.91666666666666,305.06675000000007,337.70098876953125,-24,24.083333333333343,-96.06675000000007,-128.70098876953125,2014-09-02,0,233,184.91666666666666,24.083333333333343
2014-09-02T01:00:00Z,111,172,184.91666666666666,180.4161666666667,181.59664916992188,-61,-73.91666666666666,-69.4161666666667,-70.596649169921875,2014-09-02,1,172,184.91666666666666,-73.91666666666666
2014-09-02T02:00:00Z,84,130,184.91666666666666,141.07708333333332,148.6039276123047,-46,-100.91666666666666,-57.07708333333332,-64.60392761230469,2014-09-02,2,130,184.91666666666666,-100.91666666666666
2014-09-02T03:00:00Z,293,200,184.91666666666666,207.48108333333346,214.43997192382813,93,108.08333333333334,85.51891666666654,78.560028076171875,2014-09-02,3,200,184.91666666666666,108.08333333333334
2014-09-02T04:00:00Z,518,321,390.9457013574661,358.65295833333334,351.3660888671875,197,127.05429864253392,159.34704166666666,166.6339111328125,2014-09-02,4,321,390.9457013574661,127.05429864253392
2014-09-02T05:00:00Z,858,571,717.3153846153846,641.0707916666665,665.24420166015625,287,140.68461538461543,216.92920833333346,192.75579833984375,2014-09-02,5,571,717.3153846153846,140.68461538461543
2014-09-02T06:00:00Z,1271,974,1034.64681724846,1043.86725,1079.611083984375,297,236.3531827515401,227.13275,191.388916015625,2014-09-02,6,974,1034.64681724846,236.3531827515401
2014-09-02T07:00:00Z,1596,1395,1062.3725490196077,1219.1803333333335,1202.8182373046875,201,533.6274509803923,376.81966666666654,393.1817626953125,2014-09-02,7,1395,1062.3725490196077,533.6274509803923
2014-09-02T08:00:00Z,1728,1281,1062.3725490196077,1332.4280833333326,1281.4212646484375,447,665.6274509803923,395.57191666666745,446.5787353515625,2014-09-02,8,1281,1062.3725490196077,665.6274509803923
2014-09-02T09:00:00Z,1256,1061,1034.64681724846,1301.4255833333332,1323.165283203125,195,221.3531827515401,-45.42558333333318,-67.165283203125,2014-09-02,9,1061,1034.64681724846,221.3531827515401
2014-09-02T10:00:00Z,1162,964,1034.64681724846,1018.9110416666667,1032.6138916015625,198,127.35318275154009,143.08895833333327,129.3861083984375,2014-09-02,10,964,1034.64681724846,127.35318275154009
2014-09-02T11:00:00Z,1138,984,1034.64681724846,1080.6407916666658,1101.9952392578125,154,103.35318275154009,57.35920833333421,36.0047607421875,2014-09-02,11,984,1034.64681724846,103.35318275154009
2014-09-02T12:00:00Z,1188,970,1034.64681724846,1070.0556249999995,1077.431396484375,218,153.3531827515401,117.94437500000049,110.568603515625,2014-09-02,12,970,1034.64681724846,153.3531827515401
2014-09-02T13:00:00Z,1288,1136,1034.64681724846,1215.6168750000004,1252.7138671875,152,253.3531827515401,72.38312499999961,35.2861328125,2014-09-02,13,1136,1034.64681724846,253.3531827515401
2014-09-02T14:00:00Z,1401,1216,1380.8959810874705,1311.183,1346.2919921875,185,20.104018912529455,89.81700000000001,54.7080078125,2014-09-02,14,1216,1380.8959810874705,20.104018912529455
2014-09-02T15:00:00Z,1719,1394,1380.8959810874705,1517.7513333333334,1518.5159912109375,325,338.10401891252945,201.24866666666662,200.4840087890625,2014-09-02,15,1394,1380.8959810874705,338.10401891252945
2014-09-02T16:00:00Z,2046,1662,1686.2191780821918,1820.0098333333328,1820.858642578125,384,359.7808219178082,225.99016666666716,225.141357421875,2014-09-02,16,1662,1686.2191780821918,359.7808219178082
2014-09-02T17:00:00Z,2146,1778,1485.9805825242718,1982.3541250000003,1944.5841064453125,368,660.0194174757282,163.6458749999997,201.4158935546875,2014-09-02,17,1778,1485.9805825242718,660.0194174757282
2014-09-02T18:00:00Z,1960,1561,1485.9805825242718,1888.1499583333334,1784.3355712890625,399,474.01941747572823,71.85004166666658,175.6644287109375,2014-09-02,18,1561,1485.9805825242718,474.01941747572823
2014-09-02T19:00:00Z,1765,1628,1485.9805825242718,1726.4253333333334,1663.55419921875,137,279.01941747572823,38.574666666666644,101.44580078125,2014-09-02,19,1628,1485.9805825242718,279.01941747572823
2014-09-02T20:00:00Z,1758,1599,1485.9805825242718,1592.8073749999996,1541.2998046875,159,272.01941747572823,165.19262500000036,216.7001953125,2014-09-02,20,1599,1485.9805825242718,272.01941747572823
2014-09-02T21:00:00Z,1515,1560,1485.9805825242718,1558.9905833333332,1506.8250732421875,-45,29.019417475728233,-43.990583333333234,8.1749267578125,2014-09-02,21,1560,1485.9805825242718,29.019417475728233
2014-09-02T22:00:00Z,1122,1143,1034.64681724846,1199.169541666666,1207.778076171875,-21,87.35318275154009,-77.16954166666596,-85.778076171875,2014-09-02,22,1143,1034.64681724846,87.35318275154009
2014-09-02T23:00:00Z,699,617,717.3153846153846,754.8568333333335,701.86590576171875,82,-18.315384615384573,-55.8568333333335,-2.86590576171875,2014-09-02,23,617,717.3153846153846,-18.315384615384573
2014-09-03T00:00:00Z,284,316,390.9457013574661,395.9584166666669,378.6773376464844,-32,-106.94570135746608,-111.95841666666689,-94.677337646484375,2014-09-03,0,316,390.9457013574661,-106.94570135746608
2014-09-03T01:00:00Z,151,214,184.91666666666666,202.31583333333336,208.927734375,-63,-33.91666666666666,-51.31583333333336,-57.927734375,2014-09-03,1,214,184.91666666666666,-33.91666666666666
2014-09-03T02:00:00Z,116,135,184.91666666666666,141.77558333333343,161.7298583984375,-19,-68.91666666666666,-25.77558333333343,-45.7298583984375,2014-09-03,2,135,184.91666666666666,-68.91666666666666
2014-09-03T03:00:00Z,204,218,184.91666666666666,223.85475000000005,232.26646423339844,-14,19.083333333333343,-19.854750000000053,-28.266464233398438,2014-09-03,3,218,184.91666666666666,19.083333333333343
2014-09-03T04:00:00Z,356,323,390.9457013574661,348.16708333333344,354.3737487792969,33,-34.94570135746608,7.832916666666563,1.626251220703125,2014-09-03,4,323,390.9457013574661,-34.94570135746608
2014-09-03T05:00:00Z,760,594,773.0185185185185,677.3602500000002,731.23992919921875,166,-13.018518518518476,82.63974999999982,28.76007080078125,2014-09-03,5,594,773.0185185185185,-13.018518518518476
2014-09-03T06:00:00Z,1383,935,1235.8940397350993,1065.5555416666664,1101.4246826171875,448,147.10596026490066,317.4444583333336,281.5753173828125,2014-09-03,6,935,1235.8940397350993,147.10596026490066
2014-09-03T07:00:00Z,1676,1425,1380.8959810874705,1405.9480416666663,1427.452880859375,251,295.10401891252945,270.0519583333337,248.547119140625,2014-09-03,7,1425,1380.8959810874705,295.10401891252945
2014-09-03T08:00:00Z,1669,1374,1380.8959810874705,1569.0099999999989,1567.8583984375,295,288.10401891252945,99.99000000000115,101.1416015625,2014-09-03,8,1374,1380.8959810874705,288.10401891252945
2014-09-03T09:00:00Z,1394,1074,1235.8940397350993,1364.4657083333334,1387.7099609375,320,158.10596026490066,29.534291666666604,6.2900390625,2014-09-03,9,1074,1235.8940397350993,158.10596026490066
2014-09-03T10:00:00Z,1232,1097,1034.64681724846,1166.676916666667,1148.090576171875,135,197.3531827515401,65.32308333333299,83.909423828125,2014-09-03,10,1097,1034.64681724846,197.3531827515401
2014-09-03T11:00:00Z,1182,1052,1034.64681724846,1152.6934166666667,1108.6446533203125,130,147.3531827515401,29.306583333333265,73.3553466796875,2014-09-03,11,1052,1034.64681724846,147.3531827515401
2014-09-03T12:00:00Z,1205,1105,1235.8940397350993,1182.4050416666669,1155.3697509765625,100,-30.89403973509934,22.594958333333125,49.6302490234375,2014-09-03,12,1105,1235.8940397350993,-30.89403973509934
2014-09-03T13:00:00Z,1376,1190,1235.8940397350993,1293.3910833333334,1312.8795166015625,186,140.10596026490066,82.60891666666657,63.1204833984375,2014-09-03,13,1190,1235.8940397350993,140.10596026490066
2014-09-03T14:00:00Z,1626,1267,1380.8959810874705,1463.974041666667,1432.732421875,359,245.10401891252945,162.02595833333294,193.267578125,2014-09-03,14,1267,1380.8959810874705,245.10401891252945
2014-09-03T15:00:00Z,2035,1558,1686.2191780821918,1762.3148749999996,1718.553466796875,477,348.7808219178082,272.6851250000004,316.446533203125,2014-09-03,15,1558,1686.2191780821918,348.7808219178082
2014-09-03T16:00:00Z,2336,1795,1686.2191780821918,2228.7162083333333,2153.297607421875,541,649.7808219178082,107.28379166666673,182.702392578125,2014-09-03,16,1795,1686.2191780821918,649.7808219178082
2014-09-03T17:00:00Z,2458,1906,2054.1373626373625,2354.0130416666666,2312.15283203125,552,403.86263736263754,103.9869583333334,145.84716796875,2014-09-03,17,1906,2054.1373626373625,403.86263736263754
2014-09-03T18:00:00Z,2376,1865,2054.1373626373625,2489.5335416666658,2514.828369140625,511,321.86263736263754,-113.53354166666577,-138.828369140625,2014-09-03,18,1865,2054.1373626373625,321.86263736263754
2014-09-03T19:00:00Z,2189,1795,1686.2191780821918,2402.3974583333334,2350.109130859375,394,502.7808219178082,-213.39745833333336,-161.109130859375,2014-09-03,19,1795,1686.2191780821918,502.7808219178082
2014-09-03T20:00:00Z,2208,1808,1686.2191780821918,2151.504625,2093.345947265625,400,521.7808219178082,56.49537499999997,114.654052734375,2014-09-03,20,1808,1686.2191780821918,521.7808219178082
2014-09-03T21:00:00Z,1917,1867,2054.1373626373625,2082.9447500000006,2025.9542236328125,50,-137.13736263736246,-165.94475000000057,-108.9542236328125,2014-09-03,21,1867,2054.1373626373625,-137.13736263736246
2014-09-03T22:00:00Z,1574,1321,1380.8959810874705,1426.9198749999998,1413.3460693359375,253,193.10401891252945,147.08012500000018,160.6539306640625,2014-09-03,22,1321,1380.8959810874705,193.10401891252945
2014-09-03T23:00:00Z,924,784,717.3153846153846,939.8020416666664,849.29278564453125,140,206.68461538461543,-15.802041666666355,74.70721435546875,2014-09-03,23,784,717.3153846153846,206.68461538461543
2014-09-04T00:00:00Z,492,406,390.9457013574661,472.91695833333307,473.38616943359375,86,101.05429864253392,19.08304166666693,18.61383056640625,2014-09-04,0,406,390.9457013574661,101.05429864253392
2014-09-04T01:00:00Z,266,234,184.91666666666666,262.09258333333344,310.046142578125,32,81.08333333333334,3.9074166666665633,-44.046142578125,2014-09-04,1,234,184.91666666666666,81.08333333333334
2014-09-04T02:00:00Z,180,177,184.91666666666666,180.2132083333333,187.9486541748047,3,-4.916666666666657,-0.2132083333333128,-7.9486541748046875,2014-09-04,2,177,184.91666666666666,-4.916666666666657
2014-09-04T03:00:00Z,247,257,390.9457013574661,265.1713333333334,275.9261474609375,-10,-143.94570135746608,-18.171333333333394,-28.9261474609375,2014-09-04,3,257,390.9457013574661,-143.94570135746608
2014-09-04T04:00:00Z,384,373,390.9457013574661,389.1787916666668,388.9714050292969,11,-6.945701357466078,-5.178791666666825,-4.971405029296875,2014-09-04,4,373,390.9457013574661,-6.945701357466078
2014-09-04T05:00:00Z,760,630,717.3153846153846,655.8958333333331,681.95684814453125,130,42.68461538461543,104.10416666666686,78.04315185546875,2014-09-04,5,630,717.3153846153846,42.68461538461543
2014-09-04T06:00:00Z,1368,1004,1235.8940397350993,1084.0276666666664,1142.8135986328125,364,132.10596026490066,283.9723333333336,225.1864013671875,2014-09-04,6,1004,1235.8940397350993,132.10596026490066
2014-09-04T07:00:00Z,1753,1400,1380.8959810874705,1434.1804583333333,1450.3232421875,353,372.10401891252945,318.81954166666674,302.6767578125,2014-09-04,7,1400,1380.8959810874705,372.10401891252945
2014-09-04T08:00:00Z,1801,1263,1380.8959810874705,1673.244333333332,1763.0645751953125,538,420.10401891252945,127.75566666666805,37.9354248046875,2014-09-04,8,1263,1380.8959810874705,420.10401891252945
2014-09-04T09:00:00Z,1455,1195,1380.8959810874705,1645.7060416666666,1736.1888427734375,260,74.10401891252945,-190.70604166666658,-281.1888427734375,2014-09-04,9,1195,1380.8959810874705,74.10401891252945
2014-09-04T10:00:00Z,1384,1130,1235.8940397350993,1289.7250833333328,1299.755859375,254,148.10596026490066,94.2749166666672,84.244140625,2014-09-04,10,1130,1235.8940397350993,148.10596026490066
2014-09-04T11:00:00Z,1399,1090,1235.8940397350993,1197.6203333333333,1202.165283203125,309,163.10596026490066,201.3796666666667,196.834716796875,2014-09-04,11,1090,1235.8940397350993,163.10596026490066
2014-09-04T12:00:00Z,1422,1101,1235.8940397350993,1205.6617500000004,1239.161376953125,321,186.10596026490066,216.33824999999956,182.838623046875,2014-09-04,12,1101,1235.8940397350993,186.10596026490066
2014-09-04T13:00:00Z,1552,1213,1380.8959810874705,1424.5043333333333,1420.320068359375,339,171.10401891252945,127.4956666666667,131.679931640625,2014-09-04,13,1213,1380.8959810874705,171.10401891252945
2014-09-04T14:00:00Z,1874,1407,1380.8959810874705,1675.6199166666668,1551.216064453125,467,493.10401891252945,198.38008333333323,322.783935546875,2014-09-04,14,1407,1380.8959810874705,493.10401891252945
2014-09-04T15:00:00Z,2346,1720,1686.2191780821918,1972.4854166666657,1957.13037109375,626,659.7808219178082,373.51458333333426,388.86962890625,2014-09-04,15,1720,1686.2191780821918,659.7808219178082
2014-09-04T16:00:00Z,2493,1829,2073.7619047619046,2384.6377916666665,2368.121826171875,664,419.2380952380954,108.36220833333346,124.878173828125,2014-09-04,16,1829,2073.7619047619046,419.2380952380954
2014-09-04T17:00:00Z,2735,1912,2054.1373626373625,2476.756041666666,2590.310791015625,823,680.8626373626375,258.2439583333339,144.689208984375,2014-09-04,17,1912,2054.1373626373625,680.8626373626375
2014-09-04T18:00:00Z,3087,1801,2073.7619047619046,2475.7047500000003,2533.499267578125,1286,1013.2380952380954,611.2952499999997,553.500732421875,2014-09-04,18,1801,2073.7619047619046,1013.2380952380954
2014-09-04T19:00:00Z,2808,1958,2054.1373626373625,2475.9491250000005,2498.722412109375,850,753.8626373626375,332.05087499999945,309.277587890625,2014-09-04,19,1958,2054.1373626373625,753.8626373626375
2014-09-04T20:00:00Z,2617,1921,2054.1373626373625,2416.783625,2495.1748046875,696,562.8626373626375,200.21637499999997,121.8251953125,2014-09-04,20,1921,2054.1373626373625,562.8626373626375
2014-09-04T21:00:00Z,2446,1949,2054.1373626373625,2353.321583333334,2485.07958984375,497,391.86263736263754,92.67841666666618,-39.07958984375,2014-09-04,21,1949,2054.1373626373625,391.86263736263754
2014-09-04T22:00:00Z,2074,1562,1686.2191780821918,2256.908416666666,2415.262939453125,512,387.7808219178082,-182.9084166666662,-341.262939453125,2014-09-04,22,1562,1686.2191780821918,387.7808219178082
2014-09-04T23:00:00Z,1417,1065,1034.64681724846,1441.3123750000002,1352.8260498046875,352,382.3531827515401,-24.312375000000202,64.1739501953125,2014-09-04,23,1065,1034.64681724846,382.3531827515401
2014-09-05T00:00:00Z,651,594,717.3153846153846,797.3264999999998,782.8370361328125,57,-66.31538461538457,-146.32649999999978,-131.8370361328125,2014-09-05,0,594,717.3153846153846,-66.31538461538457
2014-09-05T01:00:00Z,362,402,390.9457013574661,421.54712499999994,405.2073974609375,-40,-28.945701357466078,-59.54712499999994,-43.2073974609375,2014-09-05,1,402,390.9457013574661,-28.945701357466078
2014-09-05T02:00:00Z,233,244,184.91666666666666,237.25245833333335,231.2738037109375,-11,48.08333333333334,-4.252458333333351,1.7261962890625,2014-09-05,2,244,184.91666666666666,48.08333333333334
2014-09-05T03:00:00Z,303,345,390.9457013574661,311.0703333333335,324.8177490234375,-42,-87.94570135746608,-8.070333333333508,-21.8177490234375,2014-09-05,3,345,390.9457013574661,-87.94570135746608
2014-09-05T04:00:00Z,468,436,390.9457013574661,424.9298333333333,435.24884033203125,32,77.05429864253392,43.070166666666694,32.75115966796875,2014-09-05,4,436,390.9457013574661,77.05429864253392
2014-09-05T05:00:00Z,827,639,717.3153846153846,662.1795416666665,681.8544921875,188,109.68461538461543,164.82045833333348,145.1455078125,2014-09-05,5,639,717.3153846153846,109.68461538461543
2014-09-05T06:00:00Z,1333,897,773.0185185185185,1042.685875,1058.1611328125,436,559.9814814814815,290.3141250000001,274.8388671875,2014-09-05,6,897,773.0185185185185,559.9814814814815
2014-09-05T07:00:00Z,1707,1240,1380.8959810874705,1368.7402083333332,1350.525146484375,467,326.10401891252945,338.25979166666684,356.474853515625,2014-09-05,7,1240,1380.8959810874705,326.10401891252945
2014-09-05T08:00:00Z,1859,1318,1380.8959810874705,1638.7270833333323,1698.93603515625,541,478.10401891252945,220.2729166666677,160.06396484375,2014-09-05,8,1318,1380.8959810874705,478.10401891252945
2014-09-05T09:00:00Z,1609,1135,1235.8940397350993,1700.3238333333338,1768.483154296875,474,373.10596026490066,-91.32383333333382,-159.483154296875,2014-09-05,9,1135,1235.8940397350993,373.10596026490066
2014-09-05T10:00:00Z,1485,1141,1235.8940397350993,1504.904375,1540.436279296875,344,249.10596026490066,-19.904375000000073,-55.436279296875,2014-09-05,10,1141,1235.8940397350993,249.10596026490066
2014-09-05T11:00:00Z,1432,1111,1235.8940397350993,1433.9169999999992,1436.9429931640625,321,196.10596026490066,-1.9169999999992342,-4.9429931640625,2014-09-05,11,1111,1235.8940397350993,196.10596026490066
2014-09-05T12:00:00Z,1445,1135,1235.8940397350993,1405.035958333333,1388.9498291015625,310,209.10596026490066,39.96404166666707,56.0501708984375,2014-09-05,12,1135,1235.8940397350993,209.10596026490066
2014-09-05T13:00:00Z,1713,1273,1380.8959810874705,1478.5291250000002,1439.1053466796875,440,332.10401891252945,234.47087499999975,273.8946533203125,2014-09-05,13,1273,1380.8959810874705,332.10401891252945
2014-09-05T14:00:00Z,2057,1445,1380.8959810874705,1752.0393333333327,1760.599853515625,612,676.1040189125295,304.9606666666673,296.400146484375,2014-09-05,14,1445,1380.8959810874705,676.1040189125295
2014-09-05T15:00:00Z,2323,1682,2073.7619047619046,2202.4390416666665,2159.338134765625,641,249.2380952380954,120.56095833333347,163.661865234375,2014-09-05,15,1682,2073.7619047619046,249.2380952380954
2014-09-05T16:00:00Z,2655,1674,2073.7619047619046,2304.1159999999995,2373.31103515625,981,581.2380952380954,350.88400000000047,281.68896484375,2014-09-05,16,1674,2073.7619047619046,581.2380952380954
2014-09-05T17:00:00Z,2961,1615,2073.7619047619046,2415.100333333334,2549.1640625,1346,887.2380952380954,545.8996666666658,411.8359375,2014-09-05,17,1615,2073.7619047619046,887.2380952380954
2014-09-05T18:00:00Z,3151,1579,2073.7619047619046,2473.9518333333335,2480.568359375,1572,1077.2380952380954,677.0481666666665,670.431640625,2014-09-05,18,1579,2073.7619047619046,1077.2380952380954
2014-09-05T19:00:00Z,3157,1571,2073.7619047619046,2465.5556249999995,2446.5078125,1586,1083.2380952380954,691.4443750000005,710.4921875,2014-09-05,19,1571,2073.7619047619046,1083.2380952380954
2014-09-05T20:00:00Z,2738,1417,1380.8959810874705,2337.773625,2354.876953125,1321,1357.1040189125295,400.2263750000002,383.123046875,2014-09-05,20,1417,1380.8959810874705,1357.1040189125295
2014-09-05T21:00:00Z,2793,1605,2073.7619047619046,2351.0365416666664,2442.960205078125,1188,719.2380952380954,441.9634583333336,350.039794921875,2014-09-05,21,1605,2073.7619047619046,719.2380952380954
2014-09-05T22:00:00Z,2763,1607,1686.2191780821918,2294.1677916666667,2427.71630859375,1156,1076.7808219178082,468.83220833333326,335.28369140625,2014-09-05,22,1607,1686.2191780821918,1076.7808219178082
2014-09-05T23:00:00Z,2294,1319,1380.8959810874705,2028.1287499999994,2178.350830078125,975,913.1040189125295,265.8712500000006,115.649169921875,2014-09-05,23,1319,1380.8959810874705,913.1040189125295
2014-09-06T00:00:00Z,1706,965,1034.64681724846,1445.496625,1596.798828125,741,671.3531827515401,260.503375,109.201171875,2014-09-06,0,965,1034.64681724846,671.3531827515401
2014-09-06T01:00:00Z,1122,728,717.3153846153846,909.2922499999997,1001.2772216796875,394,404.6846153846154,212.70775000000026,120.7227783203125,2014-09-06,1,728,717.3153846153846,404.6846153846154
2014-09-06T02:00:00Z,706,488,537.8245614035088,751.872916666667,722.6102294921875,218,168.17543859649118,-45.87291666666704,-16.6102294921875,2014-09-06,2,488,537.8245614035088,168.17543859649118
2014-09-06T03:00:00Z,476,402,390.9457013574661,462.253416666667,429.06854248046875,74,85.05429864253392,13.746583333332978,46.93145751953125,2014-09-06,3,402,390.9457013574661,85.05429864253392
2014-09-06T04:00:00Z,348,320,390.9457013574661,362.5800000000001,358.8928527832031,28,-42.94570135746608,-14.580000000000098,-10.892852783203125,2014-09-06,4,320,390.9457013574661,-42.94570135746608
2014-09-06T05:00:00Z,340,377,390.9457013574661,405.6530833333332,414.5060119628906,-37,-50.94570135746608,-65.6530833333332,-74.506011962890625,2014-09-06,5,377,390.9457013574661,-50.94570135746608
2014-09-06T06:00:00Z,526,428,390.9457013574661,443.13745833333337,445.7098083496094,98,135.05429864253392,82.86254166666663,80.290191650390625,2014-09-06,6,428,390.9457013574661,135.05429864253392
2014-09-06T07:00:00Z,710,507,773.0185185185185,594.6998750000001,638.21612548828125,203,-63.018518518518476,115.30012499999987,71.78387451171875,2014-09-06,7,507,773.0185185185185,-63.018518518518476
2014-09-06T08:00:00Z,953,669,773.0185185185185,783.1712499999999,803.0738525390625,284,179.98148148148152,169.82875000000013,149.9261474609375,2014-09-06,8,669,773.0185185185185,179.98148148148152
2014-09-06T09:00:00Z,1085,841,773.0185185185185,1002.9023333333338,926.22393798828125,244,311.9814814814815,82.09766666666621,158.77606201171875,2014-09-06,9,841,773.0185185185185,311.9814814814815
2014-09-06T10:00:00Z,1286,931,1235.8940397350993,1155.1337500000006,1087.7049560546875,355,50.10596026490066,130.86624999999935,198.2950439453125,2014-09-06,10,931,1235.8940397350993,50.10596026490066
2014-09-06T11:00:00Z,1475,966,1235.8940397350993,1246.128083333334,1218.7862548828125,509,239.10596026490066,228.87191666666604,256.2137451171875,2014-09-06,11,966,1235.8940397350993,239.10596026490066
2014-09-06T12:00:00Z,1600,1063,1235.8940397350993,1413.648208333334,1393.367431640625,537,364.10596026490066,186.35179166666603,206.632568359375,2014-09-06,12,1063,1235.8940397350993,364.10596026490066
2014-09-06T13:00:00Z,1871,1142,1235.8940397350993,1573.887708333334,1585.7138671875,729,635.1059602649007,297.1122916666659,285.2861328125,2014-09-06,13,1142,1235.8940397350993,635.1059602649007
2014-09-06T14:00:00Z,2133,1187,1235.8940397350993,1774.8679166666666,1802.68603515625,946,897.1059602649007,358.1320833333334,330.31396484375,2014-09-06,14,1187,1235.8940397350993,897.1059602649007
2014-09-06T15:00:00Z,2414,1391,1380.8959810874705,2040.0639166666667,2093.193603515625,1023,1033.1040189125295,373.9360833333333,320.806396484375,2014-09-06,15,1391,1380.8959810874705,1033.1040189125295
2014-09-06T16:00:00Z,2579,1443,1380.8959810874705,2242.2277499999996,2324.381591796875,1136,1198.1040189125295,336.77225000000044,254.618408203125,2014-09-06,16,1443,1380.8959810874705,1198.1040189125295
